213	0.000140548137737175
215	0.000140548137737175
217	0.000140548137737175
218	0.000140548137737175
221	0.000140548137737175
223	0.000140548137737175
225	0.000140548137737175
231	0.000140548137737175
233	0.000140548137737175
234	0.000140548137737175
235	0.000140548137737175
237	0.000140548137737175
238	0.000140548137737175
239	0.000140548137737175
240	0.000140548137737175
241	0.000140548137737175
242	0.000140548137737175
244	0.000140548137737175
245	0.000140548137737175
247	0.000140548137737175
248	0.000140548137737175
249	0.000140548137737175
251	0.000140548137737175
253	0.000140548137737175
254	0.000140548137737175
256	0.000140548137737175
260	0.000140548137737175
263	0.000140548137737175
264	0.000140548137737175
265	0.000140548137737175
266	0.000140548137737175
267	0.000140548137737175
268	0.000140548137737175
269	0.000140548137737175
270	0.000140548137737175
275	0.000140548137737175
276	0.000140548137737175
277	0.000140548137737175
283	0.000140548137737175
284	0.000140548137737175
287	0.000140548137737175
288	0.000140548137737175
289	0.000140548137737175
292	0.000140548137737175
293	0.000140548137737175
294	0.000140548137737175
295	0.000140548137737175
296	0.000140548137737175
297	0.000140548137737175
303	0.000140548137737175
305	0.000140548137737175
307	0.000140548137737175
309	0.000140548137737175
312	0.000140548137737175
315	0.000140548137737175
316	0.000140548137737175
318	0.000140548137737175
320	0.000140548137737175
323	0.000140548137737175
326	0.000140548137737175
327	0.000140548137737175
328	0.000140548137737175
329	0.000140548137737175
330	0.000140548137737175
331	0.000140548137737175
333	0.000140548137737175
335	0.000140548137737175
336	0.000140548137737175
337	0.000140548137737175
340	0.000140548137737175
342	0.000140548137737175
343	0.000140548137737175
344	0.000140548137737175
345	0.000140548137737175
347	0.000140548137737175
351	0.000140548137737175
352	0.000140548137737175
353	0.000140548137737175
355	0.000140548137737175
357	0.000140548137737175
364	0.000140548137737175
365	0.000140548137737175
366	0.000140548137737175
367	0.000140548137737175
369	0.000140548137737175
374	0.000140548137737175
375	0.000140548137737175
376	0.000140548137737175
381	0.000140548137737175
382	0.000140548137737175
383	0.000140548137737175
384	0.000140548137737175
386	0.000140548137737175
387	0.000140548137737175
388	0.000140548137737175
393	0.000140548137737175
395	0.000140548137737175
397	0.000140548137737175
398	0.000140548137737175
399	0.000140548137737175
400	0.000140548137737175
401	0.000140548137737175
404	0.000140548137737175
408	0.000140548137737175
409	0.000140548137737175
410	0.000140548137737175
411	0.000140548137737175
412	0.000140548137737175
413	0.000140548137737175
414	0.000140548137737175
416	0.000140548137737175
418	0.000140548137737175
423	0.000140548137737175
424	0.000140548137737175
426	0.000140548137737175
430	0.000140548137737175
434	0.000140548137737175
436	0.000140548137737175
437	0.000140548137737175
438	0.000140548137737175
441	0.000140548137737175
443	0.000140548137737175
444	0.000140548137737175
445	0.000140548137737175
446	0.000140548137737175
448	0.000140548137737175
449	0.000140548137737175
450	0.000140548137737175
451	0.000140548137737175
453	0.000140548137737175
454	0.000140548137737175
455	0.000140548137737175
456	0.000140548137737175
457	0.000140548137737175
458	0.000140548137737175
460	0.000140548137737175
461	0.000140548137737175
462	0.000140548137737175
463	0.000140548137737175
467	0.000140548137737175
468	0.000140548137737175
469	0.000140548137737175
472	0.000140548137737175
473	0.000140548137737175
476	0.000140548137737175
479	0.000140548137737175
480	0.000140548137737175
481	0.000140548137737175
486	0.000140548137737175
489	0.000140548137737175
490	0.000140548137737175
492	0.000140548137737175
493	0.000140548137737175
494	0.000140548137737175
495	0.000140548137737175
497	0.000140548137737175
498	0.000140548137737175
499	0.000140548137737175
501	0.000140548137737175
502	0.000140548137737175
504	0.000140548137737175
507	0.000140548137737175
509	0.000140548137737175
511	0.000140548137737175
513	0.000140548137737175
516	0.000140548137737175
519	0.000140548137737175
520	0.000140548137737175
521	0.000140548137737175
522	0.000140548137737175
523	0.000140548137737175
527	0.000140548137737175
528	0.000140548137737175
529	0.000140548137737175
530	0.000140548137737175
531	0.000140548137737175
532	0.000140548137737175
534	0.000140548137737175
536	0.000140548137737175
539	0.000140548137737175
540	0.000140548137737175
541	0.000140548137737175
542	0.000140548137737175
543	0.000140548137737175
544	0.000140548137737175
546	0.000140548137737175
547	0.000140548137737175
548	0.000140548137737175
550	0.000140548137737175
551	0.000140548137737175
552	0.000140548137737175
553	0.000140548137737175
555	0.000140548137737175
556	0.000140548137737175
557	0.000140548137737175
558	0.000140548137737175
561	0.000140548137737175
562	0.000140548137737175
563	0.000140548137737175
568	0.000140548137737175
569	0.000140548137737175
570	0.000140548137737175
571	0.000140548137737175
572	0.000140548137737175
573	0.000140548137737175
574	0.000140548137737175
576	0.000140548137737175
577	0.000140548137737175
578	0.000140548137737175
580	0.000140548137737175
582	0.000140548137737175
583	0.000140548137737175
585	0.000140548137737175
588	0.000140548137737175
591	0.000140548137737175
593	0.000140548137737175
594	0.000140548137737175
595	0.000140548137737175
596	0.000140548137737175
597	0.000140548137737175
598	0.000140548137737175
599	0.000140548137737175
602	0.000140548137737175
605	0.000140548137737175
610	0.000140548137737175
612	0.000140548137737175
614	0.000140548137737175
615	0.000140548137737175
620	0.000140548137737175
621	0.000140548137737175
625	0.000140548137737175
632	0.000140548137737175
634	0.000140548137737175
635	0.000140548137737175
638	0.000140548137737175
639	0.000140548137737175
640	0.000140548137737175
641	0.000140548137737175
642	0.000140548137737175
646	0.000140548137737175
648	0.000140548137737175
649	0.000140548137737175
651	0.000140548137737175
652	0.000140548137737175
653	0.000140548137737175
654	0.000140548137737175
655	0.000140548137737175
661	0.000140548137737175
662	0.000140548137737175
666	0.000140548137737175
669	0.000140548137737175
672	0.000140548137737175
676	0.000140548137737175
678	0.000140548137737175
679	0.000140548137737175
683	0.000140548137737175
688	0.000140548137737175
689	0.000140548137737175
690	0.000140548137737175
692	0.000140548137737175
693	0.000140548137737175
695	0.000140548137737175
698	0.000140548137737175
699	0.000140548137737175
701	0.000140548137737175
703	0.000140548137737175
708	0.000140548137737175
709	0.000140548137737175
711	0.000140548137737175
712	0.000140548137737175
713	0.000140548137737175
716	0.000140548137737175
718	0.000140548137737175
720	0.000140548137737175
721	0.000140548137737175
724	0.000140548137737175
726	0.000140548137737175
727	0.000140548137737175
728	0.000140548137737175
729	0.000140548137737175
731	0.000140548137737175
732	0.000140548137737175
734	0.000140548137737175
735	0.000140548137737175
736	0.000140548137737175
738	0.000140548137737175
745	0.000140548137737175
751	0.000140548137737175
752	0.000140548137737175
753	0.000140548137737175
754	0.000140548137737175
755	0.000140548137737175
758	0.000140548137737175
759	0.000140548137737175
766	0.000140548137737175
767	0.000140548137737175
768	0.000140548137737175
770	0.000140548137737175
772	0.000140548137737175
773	0.000140548137737175
774	0.000140548137737175
775	0.000140548137737175
776	0.000140548137737175
780	0.000140548137737175
781	0.000140548137737175
782	0.000140548137737175
783	0.000140548137737175
785	0.000140548137737175
786	0.000140548137737175
787	0.000140548137737175
788	0.000140548137737175
792	0.000140548137737175
796	0.000140548137737175
799	0.000140548137737175
800	0.000140548137737175
801	0.000140548137737175
804	0.000140548137737175
807	0.000140548137737175
808	0.000140548137737175
811	0.000140548137737175
812	0.000140548137737175
814	0.000140548137737175
815	0.000140548137737175
816	0.000140548137737175
818	0.000140548137737175
819	0.000140548137737175
821	0.000140548137737175
824	0.000140548137737175
830	0.000140548137737175
831	0.000140548137737175
832	0.000140548137737175
835	0.000140548137737175
841	0.000140548137737175
842	0.000140548137737175
843	0.000140548137737175
845	0.000140548137737175
847	0.000140548137737175
848	0.000140548137737175
850	0.000140548137737175
851	0.000140548137737175
854	0.000140548137737175
855	0.000140548137737175
860	0.000140548137737175
862	0.000140548137737175
865	0.000140548137737175
867	0.000140548137737175
869	0.000140548137737175
870	0.000140548137737175
872	0.000140548137737175
874	0.000140548137737175
876	0.000140548137737175
877	0.000140548137737175
879	0.000140548137737175
880	0.000140548137737175
883	0.000140548137737175
886	0.000140548137737175
888	0.000140548137737175
889	0.000140548137737175
890	0.000140548137737175
891	0.000140548137737175
892	0.000140548137737175
898	0.000140548137737175
899	0.000140548137737175
900	0.000140548137737175
902	0.000140548137737175
905	0.000140548137737175
909	0.000140548137737175
910	0.000140548137737175
911	0.000140548137737175
912	0.000140548137737175
914	0.000140548137737175
915	0.000140548137737175
916	0.000140548137737175
917	0.000140548137737175
919	0.000140548137737175
920	0.000140548137737175
921	0.000140548137737175
923	0.000140548137737175
924	0.000140548137737175
926	0.000140548137737175
927	0.000140548137737175
931	0.000140548137737175
933	0.000140548137737175
940	0.000140548137737175
944	0.000140548137737175
949	0.000140548137737175
950	0.000140548137737175
951	0.000140548137737175
954	0.000140548137737175
957	0.000140548137737175
961	0.000140548137737175
962	0.000140548137737175
964	0.000140548137737175
965	0.000140548137737175
969	0.000140548137737175
970	0.000140548137737175
973	0.000140548137737175
976	0.000140548137737175
980	0.000140548137737175
984	0.000140548137737175
986	0.000140548137737175
987	0.000140548137737175
988	0.000140548137737175
990	0.000140548137737175
992	0.000140548137737175
996	0.000140548137737175
998	0.000140548137737175
1001	0.000140548137737175
1002	0.000140548137737175
1003	0.000140548137737175
1004	0.000140548137737175
1005	0.000140548137737175
1008	0.000140548137737175
1009	0.000140548137737175
1010	0.000140548137737175
1011	0.000140548137737175
1013	0.000140548137737175
1016	0.000140548137737175
1017	0.000140548137737175
1019	0.000140548137737175
1021	0.000140548137737175
1025	0.000140548137737175
1027	0.000140548137737175
1028	0.000140548137737175
1033	0.000140548137737175
1037	0.000140548137737175
1040	0.000140548137737175
1041	0.000140548137737175
1042	0.000140548137737175
1045	0.000140548137737175
1046	0.000140548137737175
1047	0.000140548137737175
1048	0.000140548137737175
1050	0.000140548137737175
1051	0.000140548137737175
1052	0.000140548137737175
1058	0.000140548137737175
1059	0.000140548137737175
1063	0.000140548137737175
1064	0.000140548137737175
1065	0.000140548137737175
1066	0.000140548137737175
1067	0.000140548137737175
1068	0.000140548137737175
1070	0.000140548137737175
1071	0.000140548137737175
1072	0.000140548137737175
1078	0.000140548137737175
1079	0.000140548137737175
1081	0.000140548137737175
1082	0.000140548137737175
1083	0.000140548137737175
1084	0.000140548137737175
1085	0.000140548137737175
1086	0.000140548137737175
1087	0.000140548137737175
1088	0.000140548137737175
1089	0.000140548137737175
1090	0.000140548137737175
1093	0.000140548137737175
1094	0.000140548137737175
1095	0.000140548137737175
1096	0.000140548137737175
1098	0.000140548137737175
1099	0.000140548137737175
1101	0.000140548137737175
1102	0.000140548137737175
1104	0.000140548137737175
1105	0.000140548137737175
1106	0.000140548137737175
1107	0.000140548137737175
1108	0.000140548137737175
1109	0.000140548137737175
1110	0.000140548137737175
1112	0.000140548137737175
1113	0.000140548137737175
1115	0.000140548137737175
1120	0.000140548137737175
1126	0.000140548137737175
1129	0.000140548137737175
1130	0.000140548137737175
1132	0.000140548137737175
1133	0.000140548137737175
1134	0.000140548137737175
1135	0.000140548137737175
1138	0.000140548137737175
1139	0.000140548137737175
1142	0.000140548137737175
1143	0.000140548137737175
1145	0.000140548137737175
1146	0.000140548137737175
1147	0.000140548137737175
1148	0.000140548137737175
1150	0.000140548137737175
1155	0.000140548137737175
1158	0.000140548137737175
1161	0.000140548137737175
1169	0.000140548137737175
1170	0.000140548137737175
1171	0.000140548137737175
1172	0.000140548137737175
1173	0.000140548137737175
1174	0.000140548137737175
1175	0.000140548137737175
1176	0.000140548137737175
1177	0.000140548137737175
1178	0.000140548137737175
1179	0.000140548137737175
1180	0.000140548137737175
1181	0.000140548137737175
1182	0.000140548137737175
1183	0.000140548137737175
1184	0.000140548137737175
1187	0.000140548137737175
1188	0.000140548137737175
1189	0.000140548137737175
1194	0.000140548137737175
1195	0.000140548137737175
1197	0.000140548137737175
1198	0.000140548137737175
1202	0.000140548137737175
1204	0.000140548137737175
1205	0.000140548137737175
1206	0.000140548137737175
1207	0.000140548137737175
1208	0.000140548137737175
1209	0.000140548137737175
1210	0.000140548137737175
1212	0.000140548137737175
1213	0.000140548137737175
1214	0.000140548137737175
1215	0.000140548137737175
1216	0.000140548137737175
1219	0.000140548137737175
1223	0.000140548137737175
1224	0.000140548137737175
1225	0.000140548137737175
1226	0.000140548137737175
1227	0.000140548137737175
1228	0.000140548137737175
1229	0.000140548137737175
1231	0.000140548137737175
1233	0.000140548137737175
1235	0.000140548137737175
1237	0.000140548137737175
1238	0.000140548137737175
1242	0.000140548137737175
1244	0.000140548137737175
1245	0.000140548137737175
1246	0.000140548137737175
1252	0.000140548137737175
1254	0.000140548137737175
1255	0.000140548137737175
1256	0.000140548137737175
1257	0.000140548137737175
1258	0.000140548137737175
1262	0.000140548137737175
1264	0.000140548137737175
1268	0.000140548137737175
1269	0.000140548137737175
1271	0.000140548137737175
1272	0.000140548137737175
1273	0.000140548137737175
1274	0.000140548137737175
1275	0.000140548137737175
1276	0.000140548137737175
1278	0.000140548137737175
1280	0.000140548137737175
1281	0.000140548137737175
1290	0.000140548137737175
1292	0.000140548137737175
1293	0.000140548137737175
1294	0.000140548137737175
1295	0.000140548137737175
1298	0.000140548137737175
1299	0.000140548137737175
1301	0.000140548137737175
1302	0.000140548137737175
1303	0.000140548137737175
1304	0.000140548137737175
1306	0.000140548137737175
1308	0.000140548137737175
1309	0.000140548137737175
1311	0.000140548137737175
1312	0.000140548137737175
1313	0.000140548137737175
1314	0.000140548137737175
1316	0.000140548137737175
1317	0.000140548137737175
1318	0.000140548137737175
1320	0.000140548137737175
1324	0.000140548137737175
1325	0.000140548137737175
1327	0.000140548137737175
1328	0.000140548137737175
1329	0.000140548137737175
1331	0.000140548137737175
1332	0.000140548137737175
1333	0.000140548137737175
1334	0.000140548137737175
1335	0.000140548137737175
1336	0.000140548137737175
1337	0.000140548137737175
1338	0.000140548137737175
1339	0.000140548137737175
1340	0.000140548137737175
1341	0.000140548137737175
1342	0.000140548137737175
1343	0.000140548137737175
1344	0.000140548137737175
1345	0.000140548137737175
1346	0.000140548137737175
1349	0.000140548137737175
1350	0.000140548137737175
1351	0.000140548137737175
1354	0.000140548137737175
1355	0.000140548137737175
1356	0.000140548137737175
1358	0.000140548137737175
1359	0.000140548137737175
1361	0.000140548137737175
1362	0.000140548137737175
1365	0.000140548137737175
1366	0.000140548137737175
1367	0.000140548137737175
1368	0.000140548137737175
1369	0.000140548137737175
1370	0.000140548137737175
1373	0.000140548137737175
1376	0.000140548137737175
1379	0.000140548137737175
1380	0.000140548137737175
1381	0.000140548137737175
1383	0.000140548137737175
1386	0.000140548137737175
1387	0.000140548137737175
1388	0.000140548137737175
1391	0.000140548137737175
1392	0.000140548137737175
1395	0.000140548137737175
1397	0.000140548137737175
1398	0.000140548137737175
1399	0.000140548137737175
1400	0.000140548137737175
1401	0.000140548137737175
1404	0.000140548137737175
1405	0.000140548137737175
1406	0.000140548137737175
1408	0.000140548137737175
1409	0.000140548137737175
1410	0.000140548137737175
1421	0.000140548137737175
1422	0.000140548137737175
1423	0.000140548137737175
1424	0.000140548137737175
1426	0.000140548137737175
1427	0.000140548137737175
1429	0.000140548137737175
1430	0.000140548137737175
1431	0.000140548137737175
1433	0.000140548137737175
1434	0.000140548137737175
1436	0.000140548137737175
1438	0.000140548137737175
1440	0.000140548137737175
1443	0.000140548137737175
1445	0.000140548137737175
1447	0.000140548137737175
1448	0.000140548137737175
1449	0.000140548137737175
1450	0.000140548137737175
1451	0.000140548137737175
1452	0.000140548137737175
1454	0.000140548137737175
1455	0.000140548137737175
1456	0.000140548137737175
1457	0.000140548137737175
1458	0.000140548137737175
1459	0.000140548137737175
1460	0.000140548137737175
1461	0.000140548137737175
1462	0.000140548137737175
1463	0.000140548137737175
1466	0.000140548137737175
1467	0.000140548137737175
1469	0.000140548137737175
1470	0.000140548137737175
1474	0.000140548137737175
1480	0.000140548137737175
1481	0.000140548137737175
1483	0.000140548137737175
1488	0.000140548137737175
1494	0.000140548137737175
1495	0.000140548137737175
1499	0.000140548137737175
1500	0.000140548137737175
1502	0.000140548137737175
1503	0.000140548137737175
1504	0.000140548137737175
1505	0.000140548137737175
1509	0.000140548137737175
1511	0.000140548137737175
1512	0.000140548137737175
1515	0.000140548137737175
1516	0.000140548137737175
1517	0.000140548137737175
1519	0.000140548137737175
1522	0.000140548137737175
1523	0.000140548137737175
1526	0.000140548137737175
1527	0.000140548137737175
1528	0.000140548137737175
1529	0.000140548137737175
1530	0.000140548137737175
1535	0.000140548137737175
1536	0.000140548137737175
1539	0.000140548137737175
1540	0.000140548137737175
1541	0.000140548137737175
1543	0.000140548137737175
1545	0.000140548137737175
1546	0.000140548137737175
1551	0.000140548137737175
1552	0.000140548137737175
1553	0.000140548137737175
1554	0.000140548137737175
1558	0.000140548137737175
1559	0.000140548137737175
1560	0.000140548137737175
1561	0.000140548137737175
1568	0.000140548137737175
1570	0.000140548137737175
1572	0.000140548137737175
1574	0.000140548137737175
1575	0.000140548137737175
1576	0.000140548137737175
1578	0.000140548137737175
1579	0.000140548137737175
1582	0.000140548137737175
1584	0.000140548137737175
1588	0.000140548137737175
1589	0.000140548137737175
1590	0.000140548137737175
1591	0.000140548137737175
1594	0.000140548137737175
1599	0.000140548137737175
1601	0.000140548137737175
1602	0.000140548137737175
1605	0.000140548137737175
1606	0.000140548137737175
1607	0.000140548137737175
1609	0.000140548137737175
1611	0.000140548137737175
1614	0.000140548137737175
1615	0.000140548137737175
1616	0.000140548137737175
1617	0.000140548137737175
1620	0.000140548137737175
1623	0.000140548137737175
1625	0.000140548137737175
1626	0.000140548137737175
1627	0.000140548137737175
1630	0.000140548137737175
1631	0.000140548137737175
1632	0.000140548137737175
1634	0.000140548137737175
1635	0.000140548137737175
1639	0.000140548137737175
1642	0.000140548137737175
1643	0.000140548137737175
1644	0.000140548137737175
1645	0.000140548137737175
1647	0.000140548137737175
1650	0.000140548137737175
1651	0.000140548137737175
1655	0.000140548137737175
1656	0.000140548137737175
1659	0.000140548137737175
1660	0.000140548137737175
1663	0.000140548137737175
1665	0.000140548137737175
1666	0.000140548137737175
1667	0.000140548137737175
1668	0.000140548137737175
1670	0.000140548137737175
1671	0.000140548137737175
1674	0.000140548137737175
1675	0.000140548137737175
1676	0.000140548137737175
1677	0.000140548137737175
1681	0.000140548137737175
1682	0.000140548137737175
1683	0.000140548137737175
1684	0.000140548137737175
1685	0.000140548137737175
1686	0.000140548137737175
1690	0.000140548137737175
1691	0.000140548137737175
1693	0.000140548137737175
1694	0.000140548137737175
1695	0.000140548137737175
1696	0.000140548137737175
1698	0.000140548137737175
1699	0.000140548137737175
1703	0.000140548137737175
1704	0.000140548137737175
1708	0.000140548137737175
1709	0.000140548137737175
1710	0.000140548137737175
1711	0.000140548137737175
1712	0.000140548137737175
1713	0.000140548137737175
1715	0.000140548137737175
1719	0.000140548137737175
1720	0.000140548137737175
1721	0.000140548137737175
1722	0.000140548137737175
1724	0.000140548137737175
1725	0.000140548137737175
1728	0.000140548137737175
1731	0.000140548137737175
1735	0.000140548137737175
1736	0.000140548137737175
1737	0.000140548137737175
1738	0.000140548137737175
1739	0.000140548137737175
1740	0.000140548137737175
1741	0.000140548137737175
1742	0.000140548137737175
1743	0.000140548137737175
1745	0.000140548137737175
1748	0.000140548137737175
1751	0.000140548137737175
1753	0.000140548137737175
1755	0.000140548137737175
1756	0.000140548137737175
1759	0.000140548137737175
1760	0.000140548137737175
1761	0.000140548137737175
1762	0.000140548137737175
1763	0.000140548137737175
1764	0.000140548137737175
1765	0.000140548137737175
1766	0.000140548137737175
1767	0.000140548137737175
1773	0.000140548137737175
1775	0.000140548137737175
1778	0.000140548137737175
1782	0.000140548137737175
1784	0.000140548137737175
1785	0.000140548137737175
1789	0.000140548137737175
1790	0.000140548137737175
1794	0.000140548137737175
1795	0.000140548137737175
1796	0.000140548137737175
1797	0.000140548137737175
1800	0.000140548137737175
1803	0.000140548137737175
1804	0.000140548137737175
1806	0.000140548137737175
1807	0.000140548137737175
1809	0.000140548137737175
1810	0.000140548137737175
1812	0.000140548137737175
1813	0.000140548137737175
1820	0.000140548137737175
1821	0.000140548137737175
1822	0.000140548137737175
1825	0.000140548137737175
1826	0.000140548137737175
1827	0.000140548137737175
1828	0.000140548137737175
1829	0.000140548137737175
1830	0.000140548137737175
1831	0.000140548137737175
1832	0.000140548137737175
1834	0.000140548137737175
1838	0.000140548137737175
1839	0.000140548137737175
1840	0.000140548137737175
1841	0.000140548137737175
1844	0.000140548137737175
1845	0.000140548137737175
1846	0.000140548137737175
1852	0.000140548137737175
1853	0.000140548137737175
1856	0.000140548137737175
1860	0.000140548137737175
1862	0.000140548137737175
1863	0.000140548137737175
1866	0.000140548137737175
1867	0.000140548137737175
1868	0.000140548137737175
1869	0.000140548137737175
1870	0.000140548137737175
1871	0.000140548137737175
1872	0.000140548137737175
1873	0.000140548137737175
1874	0.000140548137737175
1875	0.000140548137737175
1876	0.000140548137737175
1879	0.000140548137737175
1881	0.000140548137737175
1882	0.000140548137737175
1883	0.000140548137737175
1885	0.000140548137737175
1886	0.000140548137737175
1887	0.000140548137737175
1889	0.000140548137737175
1890	0.000140548137737175
1891	0.000140548137737175
1892	0.000140548137737175
1894	0.000140548137737175
1895	0.000140548137737175
1896	0.000140548137737175
1897	0.000140548137737175
1899	0.000140548137737175
1900	0.000140548137737175
1902	0.000140548137737175
1905	0.000140548137737175
1906	0.000140548137737175
1907	0.000140548137737175
1909	0.000140548137737175
1911	0.000140548137737175
1912	0.000140548137737175
1913	0.000140548137737175
1914	0.000140548137737175
1916	0.000140548137737175
1917	0.000140548137737175
1921	0.000140548137737175
1922	0.000140548137737175
1923	0.000140548137737175
1924	0.000140548137737175
1925	0.000140548137737175
1926	0.000140548137737175
1928	0.000140548137737175
1929	0.000140548137737175
1930	0.000140548137737175
1931	0.000140548137737175
1932	0.000140548137737175
1933	0.000140548137737175
1934	0.000140548137737175
1937	0.000140548137737175
1938	0.000140548137737175
1939	0.000140548137737175
1940	0.000140548137737175
1941	0.000140548137737175
1943	0.000140548137737175
1944	0.000140548137737175
1945	0.000140548137737175
1946	0.000140548137737175
1947	0.000140548137737175
1948	0.000140548137737175
1951	0.000140548137737175
1952	0.000140548137737175
1958	0.000140548137737175
1959	0.000140548137737175
1960	0.000140548137737175
1962	0.000140548137737175
1967	0.000140548137737175
1968	0.000140548137737175
1975	0.000140548137737175
1976	0.000140548137737175
1978	0.000140548137737175
1980	0.000140548137737175
1981	0.000140548137737175
1986	0.000140548137737175
1988	0.000140548137737175
1989	0.000140548137737175
1993	0.000140548137737175
1994	0.000140548137737175
1995	0.000140548137737175
1996	0.000140548137737175
2000	0.000140548137737175
2002	0.000140548137737175
2003	0.000140548137737175
2005	0.000140548137737175
2008	0.000140548137737175
2009	0.000140548137737175
2010	0.000140548137737175
2011	0.000140548137737175
2012	0.000140548137737175
2013	0.000140548137737175
2015	0.000140548137737175
2017	0.000140548137737175
2018	0.000140548137737175
2019	0.000140548137737175
2020	0.000140548137737175
2021	0.000140548137737175
2023	0.000140548137737175
2024	0.000140548137737175
2025	0.000140548137737175
2026	0.000140548137737175
2027	0.000140548137737175
2028	0.000140548137737175
2029	0.000140548137737175
2030	0.000140548137737175
2031	0.000140548137737175
2032	0.000140548137737175
2033	0.000140548137737175
2034	0.000140548137737175
2035	0.000140548137737175
2036	0.000140548137737175
2037	0.000140548137737175
2038	0.000140548137737175
2040	0.000140548137737175
2041	0.000140548137737175
2042	0.000140548137737175
2044	0.000140548137737175
2045	0.000140548137737175
2047	0.000140548137737175
2049	0.000140548137737175
2050	0.000140548137737175
2051	0.000140548137737175
2052	0.000140548137737175
2054	0.000140548137737175
2056	0.000140548137737175
2057	0.000140548137737175
2058	0.000140548137737175
2059	0.000140548137737175
2061	0.000140548137737175
2063	0.000140548137737175
2064	0.000140548137737175
2065	0.000140548137737175
2067	0.000140548137737175
2068	0.000140548137737175
2070	0.000140548137737175
2077	0.000140548137737175
2081	0.000140548137737175
2082	0.000140548137737175
2084	0.000140548137737175
2086	0.000140548137737175
2087	0.000140548137737175
2088	0.000140548137737175
2089	0.000140548137737175
2090	0.000140548137737175
2093	0.000140548137737175
2094	0.000140548137737175
2096	0.000140548137737175
2099	0.000140548137737175
2100	0.000140548137737175
2103	0.000140548137737175
2104	0.000140548137737175
2105	0.000140548137737175
2108	0.000140548137737175
2110	0.000140548137737175
2111	0.000140548137737175
2113	0.000140548137737175
2115	0.000140548137737175
2118	0.000140548137737175
2125	0.000140548137737175
2126	0.000140548137737175
2127	0.000140548137737175
2130	0.000140548137737175
2131	0.000140548137737175
2132	0.000140548137737175
2136	0.000140548137737175
2138	0.000140548137737175
2139	0.000140548137737175
2141	0.000140548137737175
2142	0.000140548137737175
2143	0.000140548137737175
2146	0.000140548137737175
2147	0.000140548137737175
2148	0.000140548137737175
2149	0.000140548137737175
2150	0.000140548137737175
